分析仪,气体,排序维度,rank,index,点位行号,点位相位,点位标签,Y_true,Y_pred_orig,Y_pred_simple,error_orig,error_simple,pred_diff,abs_error_orig,abs_error_simple,abs_pred_diff,ActualDeviceId
GA02,H2O,简化误差,10,7,20,水路,h2o_10c_50rh_ambient,6.398984,6.220557367173122,6.21222741757235,-0.17842663282687798,-0.18675658242764914,-0.008329949600771158,0.17842663282687798,0.18675658242764914,0.008329949600771158,008
GA03,CO2,简化误差,1,14,24,气路,co2_groupb_900ppm_ambient,900.0,877.3425687420893,877.3027928452823,-22.65743125791073,-22.697207154717717,-0.039775896806986566,22.65743125791073,22.697207154717717,0.039775896806986566,079
GA03,CO2,简化误差,2,5,11,气路,co2_groupa_1000ppm_ambient,1000.0,1016.2498726855827,1016.2119375684799,16.24987268558266,16.211937568479925,-0.037935117102733784,16.24987268558266,16.211937568479925,0.037935117102733784,079
GA03,CO2,简化误差,3,23,39,气路,co2_groupb_900ppm_ambient,900.0,884.6769448991831,884.6369014851291,-15.323055100816873,-15.363098514870899,-0.04004341405402556,15.323055100816873,15.363098514870899,0.04004341405402556,079
GA03,CO2,简化误差,4,29,49,气路,co2_groupb_500ppm_ambient,500.0,515.0884490644996,515.0437964801865,15.088449064499628,15.04379648018653,-0.04465258431309849,15.088449064499628,15.04379648018653,0.04465258431309849,079
GA03,CO2,简化误差,5,32,53,气路,co2_groupa_800ppm_ambient,800.0,813.4968231778698,813.4557161914215,13.496823177869828,13.455716191421516,-0.041106986448312455,13.496823177869828,13.455716191421516,0.041106986448312455,079
GA03,CO2,简化误差,6,19,34,气路,co2_groupb_500ppm_ambient,500.0,511.36161232348536,511.3171882643537,11.36161232348536,11.317188264353717,-0.044424059131642935,11.36161232348536,11.317188264353717,0.044424059131642935,079
GA03,CO2,简化误差,7,10,19,气路,co2_groupb_500ppm_ambient,500.0,511.23635449352446,511.19225483971263,11.236354493524459,11.192254839712632,-0.04409965381182701,11.236354493524459,11.192254839712632,0.04409965381182701,079
GA03,CO2,简化误差,8,33,54,气路,co2_groupb_900ppm_ambient,900.0,889.9205774241657,889.8802938297354,-10.079422575834315,-10.119706170264635,-0.04028359443032059,10.079422575834315,10.119706170264635,0.04028359443032059,079
GA03,CO2,简化误差,9,22,38,气路,co2_groupa_800ppm_ambient,800.0,809.5797429265185,809.5388831840796,9.57974292651852,9.538883184079623,-0.04085974243889723,9.57974292651852,9.538883184079623,0.04085974243889723,079
GA03,CO2,简化误差,10,24,40,气路,co2_groupa_1000ppm_ambient,1000.0,993.1870339735983,993.1481226922883,-6.812966026401682,-6.851877307711675,-0.03891128130999277,6.812966026401682,6.851877307711675,0.03891128130999277,079
GA03,H2O,简化误差,1,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.400176293777907,0.3883973441058117,0.337927293777907,0.3261483441058117,-0.011778949672095251,0.337927293777907,0.3261483441058117,0.011778949672095251,079
GA03,H2O,简化误差,2,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.8392984549042026,0.8274215196761965,-0.24626154509579745,-0.2581384803238036,-0.011876935228006147,0.24626154509579745,0.2581384803238036,0.011876935228006147,079
GA03,H2O,简化误差,3,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.32085874398418035,0.3090426524174905,0.25795774398418037,0.24614165241749053,-0.011816091566689835,0.25795774398418037,0.24614165241749053,0.011816091566689835,079
GA03,H2O,简化误差,4,11,41,水路,h2o_20c_70rh_ambient,15.872693,16.115486191624864,16.10552737603251,0.24279319162486424,0.23283437603250867,-0.009958815592355563,0.24279319162486424,0.23283437603250867,0.009958815592355563,079
GA03,H2O,简化误差,5,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.575169600399189,7.564389232376072,0.22901360039918917,0.21823323237607273,-0.010780368023116438,0.22901360039918917,0.21823323237607273,0.010780368023116438,079
GA03,H2O,简化误差,6,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.15297915505394144,-0.1647812439256331,-0.18422615505394144,-0.1960282439256331,-0.011802088871691652,0.18422615505394144,0.1960282439256331,0.011802088871691652,079
GA03,H2O,简化误差,7,10,35,水路,h2o_20c_50rh_ambient,11.567982,11.423559734032242,11.413217853455148,-0.14442226596775853,-0.15476414654485282,-0.010341880577094287,0.14442226596775853,0.15476414654485282,0.010341880577094287,079
GA03,H2O,简化误差,8,14,56,水路,h2o_20c_70rh_ambient,15.768764,15.627640012828156,15.617635098132613,-0.14112398717184327,-0.15112890186738603,-0.010004914695542766,0.14112398717184327,0.15112890186738603,0.010004914695542766,079
GA03,H2O,简化误差,9,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.254150940587987,7.2433798643691105,-0.13351805941201267,-0.1442891356308893,-0.01077107621887663,0.13351805941201267,0.1442891356308893,0.01077107621887663,079
GA03,H2O,简化误差,10,13,50,水路,h2o_20c_50rh_ambient,11.381433,11.252457565105473,11.242076653290717,-0.12897543489452623,-0.13935634670928287,-0.010380911814756644,0.12897543489452623,0.13935634670928287,0.010380911814756644,079
GA04,CO2,简化误差,1,14,24,气路,co2_groupb_900ppm_ambient,900.0,875.6875841792594,875.6803868835744,-24.312415820740625,-24.319613116425558,-0.0071972956849322145,24.312415820740625,24.319613116425558,0.0071972956849322145,086
GA04,CO2,简化误差,2,5,11,气路,co2_groupa_1000ppm_ambient,1000.0,1020.4048090396712,1020.3980547813172,20.40480903967125,20.398054781317228,-0.006754258354021658,20.40480903967125,20.398054781317228,0.006754258354021658,086
GA04,CO2,简化误差,3,23,39,气路,co2_groupb_900ppm_ambient,900.0,882.2686515919501,882.2609306003061,-17.73134840804994,-17.739069399693904,-0.007720991643964226,17.73134840804994,17.739069399693904,0.007720991643964226,086
GA04,CO2,简化误差,4,29,49,气路,co2_groupb_500ppm_ambient,500.0,516.5340135035424,516.5260498176337,16.534013503542383,16.526049817633748,-0.007963685908634943,16.534013503542383,16.526049817633748,0.007963685908634943,086
GA04,CO2,简化误差,5,32,53,气路,co2_groupa_800ppm_ambient,800.0,813.8872903699595,813.8791297036903,13.887290369959487,13.879129703690296,-0.008160666269191097,13.887290369959487,13.879129703690296,0.008160666269191097,086
GA04,CO2,简化误差,6,19,34,气路,co2_groupb_500ppm_ambient,500.0,512.2474918869091,512.2400293819428,12.247491886909074,12.240029381942804,-0.007462504966269989,12.247491886909074,12.240029381942804,0.007462504966269989,086
GA04,CO2,简化误差,7,10,19,气路,co2_groupb_500ppm_ambient,500.0,511.32072345192273,511.31380443543986,11.320723451922731,11.313804435439863,-0.006919016482868301,11.320723451922731,11.313804435439863,0.006919016482868301,086
GA04,CO2,简化误差,8,33,54,气路,co2_groupb_900ppm_ambient,900.0,890.0900724988855,890.0818726821666,-9.909927501114453,-9.91812731783341,-0.008199816718956754,9.909927501114453,9.91812731783341,0.008199816718956754,086
GA04,CO2,简化误差,9,2,6,气路,co2_groupa_0ppm_ambient,0.0,9.613761036417799,9.60895131417098,9.613761036417799,9.60895131417098,-0.004809722246818637,9.613761036417799,9.60895131417098,0.004809722246818637,086
GA04,CO2,简化误差,10,12,22,气路,co2_groupb_700ppm_ambient,700.0,690.9737995864998,690.9667236938194,-9.026200413500192,-9.033276306180596,-0.00707589268040465,9.026200413500192,9.033276306180596,0.00707589268040465,086
GA04,H2O,简化误差,1,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.408937786815045,0.4116008291433779,0.346688786815045,0.3493518291433779,0.0026630423283329208,0.346688786815045,0.3493518291433779,0.0026630423283329208,086
GA04,H2O,简化误差,2,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.3528182018011208,0.3554822198653227,0.2899172018011208,0.2925812198653227,0.002664018064201912,0.2899172018011208,0.2925812198653227,0.002664018064201912,086
GA04,H2O,简化误差,3,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.8053075386902151,0.8079739892080973,-0.280252461309785,-0.2775860107919028,0.0026664505178821685,0.280252461309785,0.2775860107919028,0.0026664505178821685,086
GA04,H2O,简化误差,4,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.587083551418781,7.589712127409243,0.24092755141878097,0.24355612740924304,0.0026285759904620676,0.24092755141878097,0.24355612740924304,0.0026285759904620676,086
GA04,H2O,简化误差,5,10,35,水路,h2o_20c_50rh_ambient,11.567982,11.415471920733822,11.418078961500347,-0.15251007926617888,-0.14990303849965336,0.0026070407665255146,0.15251007926617888,0.14990303849965336,0.0026070407665255146,086
GA04,H2O,简化误差,6,15,57,水路,h2o_20c_90rh_ambient,20.553824,20.700578500473565,20.70315108235442,0.1467545004735662,0.1493270823544215,0.002572581880855296,0.1467545004735662,0.1493270823544215,0.002572581880855296,086
GA04,H2O,简化误差,7,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.12028437591547281,-0.11762257337897886,-0.1515313759154728,-0.14886957337897885,0.0026618025364939513,0.1515313759154728,0.14886957337897885,0.0026618025364939513,086
GA04,H2O,简化误差,8,11,41,水路,h2o_20c_70rh_ambient,15.872693,16.01142225582308,16.014010144237993,0.1387292558230815,0.14131714423799302,0.002587888414911532,0.1387292558230815,0.14131714423799302,0.002587888414911532,086
GA04,H2O,简化误差,9,8,26,水路,h2o_10c_70rh_ambient,8.446113,8.314513384087283,8.317131323659524,-0.13159961591271774,-0.12898167634047653,0.0026179395722412124,0.13159961591271774,0.12898167634047653,0.0026179395722412124,086
GA04,H2O,简化误差,10,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.256410450986829,7.2590374438743535,-0.1312585490131708,-0.12863155612564636,0.0026269928875244375,0.1312585490131708,0.12863155612564636,0.0026269928875244375,086
GA01,CO2,预测差值,1,0,3,气路,co2_groupa_0ppm_ambient,0.0,-0.6858826856423548,-0.6921032084069338,-0.6858826856423548,-0.6921032084069338,-0.006220522764579073,0.6858826856423548,0.6921032084069338,0.006220522764579073,092
GA01,CO2,预测差值,2,2,6,气路,co2_groupa_0ppm_ambient,0.0,3.1496529911312336,3.143547680245433,3.1496529911312336,3.143547680245433,-0.0061053108858004634,3.1496529911312336,3.143547680245433,0.0061053108858004634,092
GA01,CO2,预测差值,3,6,14,气路,co2_groupa_0ppm_ambient,0.0,4.830701385563202,4.824852607765365,4.830701385563202,4.824852607765365,-0.005848777797837101,4.830701385563202,4.824852607765365,0.005848777797837101,092
GA01,CO2,预测差值,4,15,29,气路,co2_groupa_0ppm_ambient,0.0,1.8969620025645781,1.8912460447451167,1.8969620025645781,1.8912460447451167,-0.005715957819461437,1.8969620025645781,1.8912460447451167,0.005715957819461437,092
GA01,CO2,预测差值,5,35,59,气路,co2_groupa_0ppm_ambient,0.0,-7.6723249547798105,-7.677766103510976,-7.6723249547798105,-7.677766103510976,-0.005441148731165413,7.6723249547798105,7.677766103510976,0.005441148731165413,092
GA01,CO2,预测差值,6,7,15,气路,co2_groupb_100ppm_ambient,100.0,100.0090866975587,100.00375558280678,0.009086697558700507,0.0037555828067752373,-0.00533111475192527,0.009086697558700507,0.0037555828067752373,0.00533111475192527,092
GA01,CO2,预测差值,7,16,30,气路,co2_groupb_100ppm_ambient,100.0,97.61456332534578,97.60935192914178,-2.3854366746542155,-2.3906480708582194,-0.005211396204003904,2.3854366746542155,2.3906480708582194,0.005211396204003904,092
GA01,CO2,预测差值,8,25,45,气路,co2_groupb_100ppm_ambient,100.0,95.7088243077518,95.70373268945332,-4.291175692248203,-4.296267310546682,-0.005091618298479261,4.291175692248203,4.296267310546682,0.005091618298479261,092
GA01,CO2,预测差值,9,17,31,气路,co2_groupa_200ppm_ambient,200.0,199.7176783897769,199.7129131067618,-0.2823216102231072,-0.2870868932382109,-0.004765283015103705,0.2823216102231072,0.2870868932382109,0.004765283015103705,092
GA01,CO2,预测差值,10,26,46,气路,co2_groupa_200ppm_ambient,200.0,198.89832736597612,198.8936768688112,-1.1016726340238847,-1.1063231311887876,-0.004650497164902845,1.1016726340238847,1.1063231311887876,0.004650497164902845,092
GA01,H2O,预测差值,1,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.11152416011644384,-0.11465434592846435,-0.14277116011644383,-0.14590134592846435,-0.003130185812020514,0.14277116011644383,0.14590134592846435,0.003130185812020514,092
GA01,H2O,预测差值,2,0,3,气路,co2_groupa_0ppm_ambient,0.027451,-0.06864234954698922,-0.07177107862142051,-0.09609334954698923,-0.09922207862142052,-0.0031287290744312912,0.09609334954698923,0.09922207862142052,0.0031287290744312912,092
GA01,H2O,预测差值,3,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.38441211211291915,0.3813073769542825,0.32151111211291916,0.31840637695428253,-0.003104735158636629,0.32151111211291916,0.31840637695428253,0.003104735158636629,092
GA01,H2O,预测差值,4,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.4144093436797256,0.411305653923808,0.3521603436797256,0.349056653923808,-0.0031036897559175713,0.3521603436797256,0.349056653923808,0.0031036897559175713,092
GA01,H2O,预测差值,5,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.7401891137799126,0.7371132300467842,-0.3453708862200875,-0.3484467699532159,-0.003075883733128393,0.3453708862200875,0.3484467699532159,0.003075883733128393,092
GA01,H2O,预测差值,6,4,10,气路,co2_groupa_400ppm_ambient,0.962553,0.7857775244579983,0.7827033463167687,-0.17677547554200168,-0.17984965368323125,-0.0030741781412295666,0.17677547554200168,0.17984965368323125,0.0030741781412295666,092
GA01,H2O,预测差值,7,6,13,水路,h2o_10c_30rh_ambient,3.785551,3.966361292010262,3.9633967233763343,0.18081029201026233,0.17784572337633442,-0.002964568633927911,0.18081029201026233,0.17784572337633442,0.002964568633927911,092
GA01,H2O,预测差值,8,7,20,水路,h2o_10c_50rh_ambient,6.398984,6.330054214524715,6.327134405104722,-0.06892978547528461,-0.07184959489527731,-0.0029198094199927027,0.06892978547528461,0.07184959489527731,0.0029198094199927027,092
GA01,H2O,预测差值,9,8,26,水路,h2o_10c_70rh_ambient,8.446113,8.426103744431401,8.423217364485609,-0.020009255568599116,-0.022895635514391444,-0.002886379945792328,0.020009255568599116,0.022895635514391444,0.002886379945792328,092
GA01,H2O,预测差值,10,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.225825483106959,7.222953627436013,-0.16184351689304055,-0.16471537256398694,-0.0028718556709463883,0.16184351689304055,0.16471537256398694,0.0028718556709463883,092
GA02,CO2,预测差值,1,35,59,气路,co2_groupa_0ppm_ambient,0.0,9.770664181793563,9.663800282836746,9.770664181793563,9.663800282836746,-0.10686389895681714,9.770664181793563,9.663800282836746,0.10686389895681714,008
GA02,CO2,预测差值,2,15,29,气路,co2_groupa_0ppm_ambient,0.0,7.030823247773242,6.925782457753485,7.030823247773242,6.925782457753485,-0.10504079001975697,7.030823247773242,6.925782457753485,0.10504079001975697,008
GA02,CO2,预测差值,3,6,14,气路,co2_groupa_0ppm_ambient,0.0,-8.63039374764412,-8.734883729489866,-8.63039374764412,-8.734883729489866,-0.1044899818457452,8.63039374764412,8.734883729489866,0.1044899818457452,008
GA02,CO2,预测差值,4,25,45,气路,co2_groupb_100ppm_ambient,100.0,93.08802161622043,92.98694562892842,-6.911978383779569,-7.013054371071576,-0.10107598729200618,6.911978383779569,7.013054371071576,0.10107598729200618,008
GA02,CO2,预测差值,5,16,30,气路,co2_groupb_100ppm_ambient,100.0,99.2130288469616,99.11334156116072,-0.7869711530383938,-0.8866584388392766,-0.09968728580088282,0.7869711530383938,0.8866584388392766,0.09968728580088282,008
GA02,CO2,预测差值,6,2,6,气路,co2_groupa_0ppm_ambient,0.0,-2.6339326796378373,-2.7335579506011527,-2.6339326796378373,-2.7335579506011527,-0.09962527096331542,2.6339326796378373,2.7335579506011527,0.09962527096331542,008
GA02,CO2,预测差值,7,7,15,气路,co2_groupb_100ppm_ambient,100.0,82.4572578791076,82.35823514184403,-17.5427421208924,-17.641764858155966,-0.09902273726356725,17.5427421208924,17.641764858155966,0.09902273726356725,008
GA02,CO2,预测差值,8,26,46,气路,co2_groupa_200ppm_ambient,200.0,192.15725780256616,192.06067921470822,-7.842742197433836,-7.939320785291784,-0.09657858785794815,7.842742197433836,7.939320785291784,0.09657858785794815,008
GA02,CO2,预测差值,9,0,3,气路,co2_groupa_0ppm_ambient,0.0,27.644023188891424,27.548599920252855,27.644023188891424,27.548599920252855,-0.09542326863856943,27.644023188891424,27.548599920252855,0.09542326863856943,008
GA02,CO2,预测差值,10,17,31,气路,co2_groupa_200ppm_ambient,200.0,202.83436502301038,202.7392944566518,2.8343650230103776,2.7392944566518054,-0.09507056635857225,2.8343650230103776,2.7392944566518054,0.09507056635857225,008
GA02,H2O,预测差值,1,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.6289908408775631,0.6184559105999412,-0.456569159122437,-0.4671040894000589,-0.010534930277621868,0.456569159122437,0.4671040894000589,0.010534930277621868,008
GA02,H2O,预测差值,2,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.206115216549847,-0.21663878634264933,-0.237362216549847,-0.24788578634264932,-0.010523569792802334,0.237362216549847,0.24788578634264932,0.010523569792802334,008
GA02,H2O,预测差值,3,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.4269092847642355,0.4164571705914639,0.3640082847642355,0.35355617059146394,-0.010452114172771587,0.3640082847642355,0.35355617059146394,0.010452114172771587,008
GA02,H2O,预测差值,4,0,3,气路,co2_groupa_0ppm_ambient,0.027451,-0.03936537302030274,-0.04980127494090425,-0.06681637302030274,-0.07725227494090425,-0.010435901920601509,0.06681637302030274,0.07725227494090425,0.010435901920601509,008
GA02,H2O,预测差值,5,4,10,气路,co2_groupa_400ppm_ambient,0.962553,0.8375704002525026,0.8271519553376621,-0.12498259974749737,-0.13540104466233793,-0.010418444914840563,0.12498259974749737,0.13540104466233793,0.010418444914840563,008
GA02,H2O,预测差值,6,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.6054408388179979,0.5950844157448358,0.5431918388179979,0.5328354157448358,-0.010356423073162091,0.5431918388179979,0.5328354157448358,0.010356423073162091,008
GA02,H2O,预测差值,7,6,13,水路,h2o_10c_30rh_ambient,3.785551,3.983581584128217,3.9745283680841297,0.19803058412821706,0.1889773680841298,-0.009053216044087264,0.19803058412821706,0.1889773680841298,0.009053216044087264,008
GA02,H2O,预测差值,8,7,20,水路,h2o_10c_50rh_ambient,6.398984,6.220557367173122,6.21222741757235,-0.17842663282687798,-0.18675658242764914,-0.008329949600771158,0.17842663282687798,0.18675658242764914,0.008329949600771158,008
GA02,H2O,预测差值,9,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.486165746106892,7.478198484022364,0.09849674610689174,0.09052948402236449,-0.007967262084527249,0.09849674610689174,0.09052948402236449,0.007967262084527249,008
GA02,H2O,预测差值,10,8,26,水路,h2o_10c_70rh_ambient,8.446113,8.028396862074601,8.020533426185487,-0.4177161379253995,-0.42557957381451317,-0.007863435889113646,0.4177161379253995,0.42557957381451317,0.007863435889113646,008
GA03,CO2,预测差值,1,35,59,气路,co2_groupa_0ppm_ambient,0.0,-0.304949161033619,-0.3590167320746218,-0.304949161033619,-0.3590167320746218,-0.05406757104100279,0.304949161033619,0.3590167320746218,0.05406757104100279,079
GA03,CO2,预测差值,2,15,29,气路,co2_groupa_0ppm_ambient,0.0,4.722874282927705,4.669399381347944,4.722874282927705,4.669399381347944,-0.053474901579761536,4.722874282927705,4.669399381347944,0.053474901579761536,079
GA03,CO2,预测差值,3,6,14,气路,co2_groupa_0ppm_ambient,0.0,4.765003704807214,4.711829974060606,4.765003704807214,4.711829974060606,-0.05317373074660736,4.765003704807214,4.711829974060606,0.05317373074660736,079
GA03,CO2,预测差值,4,2,6,气路,co2_groupa_0ppm_ambient,0.0,3.201023072298426,3.1485493603770465,3.201023072298426,3.1485493603770465,-0.05247371192137962,3.201023072298426,3.1485493603770465,0.05247371192137962,079
GA03,CO2,预测差值,5,0,3,气路,co2_groupa_0ppm_ambient,0.0,-3.7761719588065716,-3.8284084148823467,-3.7761719588065716,-3.8284084148823467,-0.052236456075775095,3.7761719588065716,3.8284084148823467,0.052236456075775095,079
GA03,CO2,预测差值,6,25,45,气路,co2_groupb_100ppm_ambient,100.0,95.96943567828635,95.91800232515482,-4.030564321713655,-4.081997674845184,-0.05143335313152875,4.030564321713655,4.081997674845184,0.05143335313152875,079
GA03,CO2,预测差值,7,16,30,气路,co2_groupb_100ppm_ambient,100.0,96.52572302244198,96.47454625572391,-3.47427697755802,-3.525453744276092,-0.05117676671807203,3.47427697755802,3.525453744276092,0.05117676671807203,079
GA03,CO2,预测差值,8,7,15,气路,co2_groupb_100ppm_ambient,100.0,98.24731691767863,98.19648762158317,-1.7526830823213686,-1.8035123784168263,-0.05082929609545772,1.7526830823213686,1.8035123784168263,0.05082929609545772,079
GA03,CO2,预测差值,9,26,46,气路,co2_groupa_200ppm_ambient,200.0,196.64797733433738,196.59853010362554,-3.3520226656626164,-3.401469896374465,-0.04944723071184853,3.3520226656626164,3.401469896374465,0.04944723071184853,079
GA03,CO2,预测差值,10,17,31,气路,co2_groupa_200ppm_ambient,200.0,196.37563122583936,196.32643643465497,-3.6243687741606436,-3.6735635653450345,-0.04919479118439085,3.6243687741606436,3.6735635653450345,0.04919479118439085,079
GA03,H2O,预测差值,1,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.8392984549042026,0.8274215196761965,-0.24626154509579745,-0.2581384803238036,-0.011876935228006147,0.24626154509579745,0.2581384803238036,0.011876935228006147,079
GA03,H2O,预测差值,2,4,10,气路,co2_groupa_400ppm_ambient,0.962553,0.8911089856924708,0.8792710375720567,-0.07144401430752922,-0.08328196242794328,-0.011837948120414055,0.07144401430752922,0.08328196242794328,0.011837948120414055,079
GA03,H2O,预测差值,3,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.32085874398418035,0.3090426524174905,0.25795774398418037,0.24614165241749053,-0.011816091566689835,0.25795774398418037,0.24614165241749053,0.011816091566689835,079
GA03,H2O,预测差值,4,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.15297915505394144,-0.1647812439256331,-0.18422615505394144,-0.1960282439256331,-0.011802088871691652,0.18422615505394144,0.1960282439256331,0.011802088871691652,079
GA03,H2O,预测差值,5,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.400176293777907,0.3883973441058117,0.337927293777907,0.3261483441058117,-0.011778949672095251,0.337927293777907,0.3261483441058117,0.011778949672095251,079
GA03,H2O,预测差值,6,0,3,气路,co2_groupa_0ppm_ambient,0.027451,-0.057998803904576235,-0.06976546703580588,-0.08544980390457624,-0.09721646703580589,-0.011766663131229649,0.08544980390457624,0.09721646703580589,0.011766663131229649,079
GA03,H2O,预测差值,7,6,13,水路,h2o_10c_30rh_ambient,3.785551,3.8716794346108685,3.8604953736733556,0.08612843461086861,0.07494437367335571,-0.011184060937512896,0.08612843461086861,0.07494437367335571,0.011184060937512896,079
GA03,H2O,预测差值,8,7,20,水路,h2o_10c_50rh_ambient,6.398984,6.305632292269607,6.29479129259844,-0.0933517077303927,-0.10419270740155984,-0.01084099967116714,0.0933517077303927,0.10419270740155984,0.01084099967116714,079
GA03,H2O,预测差值,9,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.575169600399189,7.564389232376072,0.22901360039918917,0.21823323237607273,-0.010780368023116438,0.22901360039918917,0.21823323237607273,0.010780368023116438,079
GA03,H2O,预测差值,10,9,28,水路,h2o_20c_30rh_ambient,7.387669,7.254150940587987,7.2433798643691105,-0.13351805941201267,-0.1442891356308893,-0.01077107621887663,0.13351805941201267,0.1442891356308893,0.01077107621887663,079
GA04,CO2,预测差值,1,37,61,气路,co2_groupa_1000ppm_ambient,1000.0,1004.7250677806887,1004.7163013251567,4.7250677806887325,4.716301325156678,-0.008766455532054351,4.7250677806887325,4.716301325156678,0.008766455532054351,086
GA04,CO2,预测差值,2,36,60,气路,co2_groupa_400ppm_ambient,400.0,401.0055685603984,400.9971573012348,1.0055685603983875,0.997157301234779,-0.00841125916360852,1.0055685603983875,0.997157301234779,0.00841125916360852,086
GA04,CO2,预测差值,3,34,55,气路,co2_groupa_1000ppm_ambient,1000.0,1001.8381738700042,1001.8299263063225,1.8381738700041979,1.829926306322477,-0.008247563681720749,1.8381738700041979,1.829926306322477,0.008247563681720749,086
GA04,CO2,预测差值,4,33,54,气路,co2_groupb_900ppm_ambient,900.0,890.0900724988855,890.0818726821666,-9.909927501114453,-9.91812731783341,-0.008199816718956754,9.909927501114453,9.91812731783341,0.008199816718956754,086
GA04,CO2,预测差值,5,32,53,气路,co2_groupa_800ppm_ambient,800.0,813.8872903699595,813.8791297036903,13.887290369959487,13.879129703690296,-0.008160666269191097,13.887290369959487,13.879129703690296,0.008160666269191097,086
GA04,CO2,预测差值,6,31,52,气路,co2_groupb_700ppm_ambient,700.0,698.555890163049,698.5477935512538,-1.4441098369510428,-1.4522064487462103,-0.008096611795167519,1.4441098369510428,1.4522064487462103,0.008096611795167519,086
GA04,CO2,预测差值,7,30,51,气路,co2_groupa_600ppm_ambient,600.0,599.7982110562812,599.7901825122556,-0.2017889437188387,-0.20981748774443076,-0.008028544025592055,0.2017889437188387,0.20981748774443076,0.008028544025592055,086
GA04,CO2,预测差值,8,29,49,气路,co2_groupb_500ppm_ambient,500.0,516.5340135035424,516.5260498176337,16.534013503542383,16.526049817633748,-0.007963685908634943,16.534013503542383,16.526049817633748,0.007963685908634943,086
GA04,CO2,预测差值,9,28,48,气路,co2_groupa_400ppm_ambient,400.0,403.5160591643954,403.5082008772002,3.516059164395415,3.5082008772001814,-0.007858287195233515,3.516059164395415,3.5082008772001814,0.007858287195233515,086
GA04,CO2,预测差值,10,24,40,气路,co2_groupa_1000ppm_ambient,1000.0,993.2467073272363,993.238929085307,-6.753292672763678,-6.76107091469305,-0.007778241929372598,6.753292672763678,6.76107091469305,0.007778241929372598,086
GA04,H2O,预测差值,1,5,11,气路,co2_groupa_1000ppm_ambient,1.08556,0.8053075386902151,0.8079739892080973,-0.280252461309785,-0.2775860107919028,0.0026664505178821685,0.280252461309785,0.2775860107919028,0.0026664505178821685,086
GA04,H2O,预测差值,2,4,10,气路,co2_groupa_400ppm_ambient,0.962553,0.8469221970910077,0.8495878865667947,-0.1156308029089923,-0.11296511343320526,0.0026656894757870475,0.1156308029089923,0.11296511343320526,0.0026656894757870475,086
GA04,H2O,预测差值,3,3,7,气路,co2_groupa_400ppm_ambient,0.062901,0.3528182018011208,0.3554822198653227,0.2899172018011208,0.2925812198653227,0.002664018064201912,0.2899172018011208,0.2925812198653227,0.002664018064201912,086
GA04,H2O,预测差值,4,2,6,气路,co2_groupa_0ppm_ambient,0.062249,0.408937786815045,0.4116008291433779,0.346688786815045,0.3493518291433779,0.0026630423283329208,0.346688786815045,0.3493518291433779,0.0026630423283329208,086
GA04,H2O,预测差值,5,1,4,气路,co2_groupa_400ppm_ambient,0.031247,-0.12028437591547281,-0.11762257337897886,-0.1515313759154728,-0.14886957337897885,0.0026618025364939513,0.1515313759154728,0.14886957337897885,0.0026618025364939513,086
GA04,H2O,预测差值,6,0,3,气路,co2_groupa_0ppm_ambient,0.027451,-0.07297295511044588,-0.07031191410145077,-0.10042395511044588,-0.09776291410145077,0.002661041008995113,0.10042395511044588,0.09776291410145077,0.002661041008995113,086
GA04,H2O,预测差值,7,6,13,水路,h2o_10c_30rh_ambient,3.785551,3.8344817960984674,3.8371248987732436,0.04893079609846751,0.0515738987732437,0.0026431026747761877,0.04893079609846751,0.0515738987732437,0.0026431026747761877,086
GA04,H2O,预测差值,8,12,43,水路,h2o_20c_30rh_ambient,7.346156,7.587083551418781,7.589712127409243,0.24092755141878097,0.24355612740924304,0.0026285759904620676,0.24092755141878097,0.24355612740924304,0.0026285759904620676,086
