分析仪,气体,数据范围,index,点位行号,点位相位,点位标签,点位标题,Y_true,Y_pred_orig,error_orig,rel_error_orig_pct,Y_pred_simple,error_simple,rel_error_simple_pct,pred_diff,abs_error_orig,abs_error_simple,abs_pred_diff,R,Temp,P_fit,ActualDeviceId
GA02,CO2,按水路纠正规则,24,40,气路,co2_groupa_1000ppm_ambient,20°C环境，二氧化碳1000ppm，当前大气压,1000.0,1006.3556567848013,6.35565678480134,0.635565678480134,1006.2829161061559,6.282916106155881,0.628291610615588,-0.07274067864545941,6.35565678480134,6.282916106155881,0.07274067864545941,1.2577,21.25,103.997,008
GA02,CO2,按水路纠正规则,25,45,气路,co2_groupb_100ppm_ambient,30°C环境，二氧化碳100ppm，当前大气压,100.0,93.08802161622043,-6.911978383779569,-6.911978383779569,92.98694562892842,-7.013054371071576,-7.013054371071576,-0.10107598729200618,6.911978383779569,7.013054371071576,0.10107598729200618,1.4925,30.36,104.272,008
GA02,CO2,按水路纠正规则,26,46,气路,co2_groupa_200ppm_ambient,30°C环境，二氧化碳200ppm，当前大气压,200.0,192.15725780256616,-7.842742197433836,-3.921371098716918,192.06067921470822,-7.939320785291784,-3.969660392645892,-0.09657858785794815,7.842742197433836,7.939320785291784,0.09657858785794815,1.45738,30.38,104.891,008
GA02,CO2,按水路纠正规则,27,47,气路,co2_groupb_300ppm_ambient,30°C环境，二氧化碳300ppm，当前大气压,300.0,292.2700713409272,-7.729928659072812,-2.576642886357604,292.17728565381776,-7.822714346182238,-2.6075714487274126,-0.09278568710942636,7.729928659072812,7.822714346182238,0.09278568710942636,1.42716,30.39,103.748,008
GA02,CO2,按水路纠正规则,28,48,气路,co2_groupa_400ppm_ambient,30°C环境，二氧化碳400ppm，当前大气压,400.0,399.7987333573992,-0.20126664260078542,-0.050316660650196354,399.70951172645664,-0.29048827354336026,-0.07262206838584007,-0.08922163094257485,0.20126664260078542,0.29048827354336026,0.08922163094257485,1.39823,30.38,105.082,008
GA02,CO2,按水路纠正规则,29,49,气路,co2_groupb_500ppm_ambient,30°C环境，二氧化碳500ppm，当前大气压,500.0,513.3277150968984,13.327715096898373,2.6655430193796747,513.2418641653512,13.241864165351217,2.648372833070243,-0.0858509315471565,13.327715096898373,13.241864165351217,0.0858509315471565,1.37036,30.39,106.057,008
GA02,CO2,按水路纠正规则,30,51,气路,co2_groupa_600ppm_ambient,30°C环境，二氧化碳600ppm，当前大气压,600.0,597.4808375760949,-2.5191624239050725,-0.4198604039841788,597.3972956319676,-2.6027043680323914,-0.43378406133873193,-0.08354194412731886,2.5191624239050725,2.6027043680323914,0.08354194412731886,1.35097,30.38,103.797,008
GA02,CO2,按水路纠正规则,31,52,气路,co2_groupb_700ppm_ambient,30°C环境，二氧化碳700ppm，当前大气压,700.0,693.9965533353957,-6.003446664604326,-0.8576352378006179,693.915498909299,-6.084501090700996,-0.8692144415287139,-0.0810544260966708,6.003446664604326,6.084501090700996,0.0810544260966708,1.32979,30.4,103.591,008
GA02,CO2,按水路纠正规则,32,53,气路,co2_groupa_800ppm_ambient,30°C环境，二氧化碳800ppm，当前大气压,800.0,808.661871326864,8.661871326864002,1.0827339158580003,808.5836022819894,8.583602281989442,1.0729502852486803,-0.07826904487455977,8.661871326864002,8.583602281989442,0.07826904487455977,1.30571,30.36,104.874,008
GA02,CO2,按水路纠正规则,33,54,气路,co2_groupb_900ppm_ambient,30°C环境，二氧化碳900ppm，当前大气压,900.0,882.4023680152773,-17.59763198472274,-1.955292442746971,882.3257996117554,-17.67420038824457,-1.9638000431382856,-0.0765684035218328,17.59763198472274,17.67420038824457,0.0765684035218328,1.2908,30.39,103.713,008
GA02,CO2,按水路纠正规则,34,55,气路,co2_groupa_1000ppm_ambient,30°C环境，二氧化碳1000ppm，当前大气压,1000.0,990.3915870297683,-9.608412970231711,-0.9608412970231711,990.3174130970842,-9.682586902915773,-0.9682586902915773,-0.07417393268406158,9.608412970231711,9.682586902915773,0.07417393268406158,1.26954,30.395,104.494,008
GA02,CO2,按水路纠正规则,35,59,气路,co2_groupa_0ppm_ambient,40°C环境，二氧化碳0ppm，当前大气压,0.0,9.770664181793563,9.770664181793563,nan,9.663800282836746,9.663800282836746,nan,-0.10686389895681714,9.770664181793563,9.663800282836746,0.10686389895681714,1.53549,40.49,105.136,008
GA02,CO2,按水路纠正规则,36,60,气路,co2_groupa_400ppm_ambient,40°C环境，二氧化碳400ppm，当前大气压,400.0,400.7443783368326,0.7443783368325967,0.18609458420814917,400.6541990104565,0.654199010456523,0.16354975261413074,-0.09017932637607373,0.7443783368325967,0.654199010456523,0.09017932637607373,1.40492,40.466,105.562,008
GA02,CO2,按水路纠正规则,37,61,气路,co2_groupa_1000ppm_ambient,40°C环境，二氧化碳1000ppm，当前大气压,1000.0,986.5919590747912,-13.408040925208752,-1.340804092520875,986.5166335773824,-13.483366422617564,-1.3483366422617564,-0.07532549740881223,13.408040925208752,13.483366422617564,0.07532549740881223,1.27867,40.47,104.926,008
GA02,H2O,按水路纠正规则,0,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,0.027451,-0.03936537302030274,-0.06681637302030274,-243.40232785801152,-0.04980127494090425,-0.07725227494090425,-281.41880055700796,-0.010435901920601509,0.06681637302030274,0.07725227494090425,0.010435901920601509,0.71518,-20.29,103.496,008
GA02,H2O,按水路纠正规则,1,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,0.031247,-0.206115216549847,-0.237362216549847,-759.6320176332031,-0.21663878634264933,-0.24788578634264932,-793.3106741211935,-0.010523569792802334,0.237362216549847,0.24788578634264932,0.010523569792802334,0.71655,-20.275,102.868,008
GA02,H2O,按水路纠正规则,2,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,0.062249,0.6054408388179979,0.5431918388179979,872.6113492875354,0.5950844157448358,0.5328354157448358,855.9742578111068,-0.010356423073162091,0.5431918388179979,0.5328354157448358,0.010356423073162091,0.71397,-9.93,103.67,008
GA02,H2O,按水路纠正规则,3,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,0.062901,0.4269092847642355,0.3640082847642355,578.7003144055508,0.4164571705914639,0.35355617059146394,562.083544922122,-0.010452114172771587,0.3640082847642355,0.35355617059146394,0.010452114172771587,0.71547,-9.89,103.096,008
GA02,H2O,按水路纠正规则,4,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,0.962553,0.8375704002525026,-0.12498259974749737,-12.984490178462627,0.8271519553376621,-0.13540104466233793,-14.066866412793678,-0.010418444914840563,0.12498259974749737,0.13540104466233793,0.010418444914840563,0.71498,0.554,103.376,008
GA02,H2O,按水路纠正规则,5,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,1.08556,0.6289908408775631,-0.456569159122437,-42.05839927064713,0.6184559105999412,-0.4671040894000589,-43.0288597037528,-0.010534930277621868,0.456569159122437,0.4671040894000589,0.010534930277621868,0.7168,0.55,105.982,008
GA02,H2O,按水路纠正规则,6,13,水路,h2o_10c_30rh_ambient,10°C环境，湿度发生器10°C/30%RH，当前大气压,3.785551,3.983581584128217,0.19803058412821706,5.231222195347971,3.9745283680841297,0.1889773680841298,4.992070324349871,-0.009053216044087264,0.19803058412821706,0.1889773680841298,0.009053216044087264,0.69299,10.69,102.569,008
GA02,H2O,按水路纠正规则,7,20,水路,h2o_10c_50rh_ambient,10°C环境，湿度发生器10°C/50%RH，当前大气压,6.398984,6.220557367173122,-0.17842663282687798,-2.788358789877862,6.21222741757235,-0.18675658242764914,-2.9185349178502267,-0.008329949600771158,0.17842663282687798,0.18675658242764914,0.008329949600771158,0.68075,10.83,102.486,008
GA02,H2O,按水路纠正规则,8,26,水路,h2o_10c_70rh_ambient,10°C环境，湿度发生器10°C/70%RH，当前大气压,8.446113,8.028396862074601,-0.4177161379253995,-4.945661251813698,8.020533426185487,-0.42557957381451317,-5.038762491272768,-0.007863435889113646,0.4177161379253995,0.42557957381451317,0.007863435889113646,0.67262,10.77,102.693,008
GA02,H2O,按水路纠正规则,9,28,水路,h2o_20c_30rh_ambient,20°C环境，湿度发生器20°C/30%RH，当前大气压,7.387669,7.486165746106892,0.09849674610689174,1.3332587871342334,7.478198484022364,0.09052948402236449,1.2254133749409253,-0.007967262084527249,0.09849674610689174,0.09052948402236449,0.007967262084527249,0.67449,21.125,103.43,008
GA02,H2O,按水路纠正规则,10,35,水路,h2o_20c_50rh_ambient,20°C环境，湿度发生器20°C/50%RH，当前大气压,11.567982,11.488489560771228,-0.07949243922877258,-0.6871763737942589,11.481366004914534,-0.08661599508546658,-0.7487563093153722,-0.007123555856693997,0.07949243922877258,0.08661599508546658,0.007123555856693997,0.65936,21.07,103.515,008
GA02,H2O,按水路纠正规则,11,41,水路,h2o_20c_70rh_ambient,20°C环境，湿度发生器20°C/70%RH，当前大气压,15.872693,15.951060550880605,0.07836755088060521,0.4937256134205154,15.944633892478485,0.07194089247848545,0.4532368419050596,-0.006426658402119756,0.07836755088060521,0.07194089247848545,0.006426658402119756,0.64632,21.1,103.379,008
GA02,H2O,按水路纠正规则,12,43,水路,h2o_20c_30rh_ambient,30°C环境，湿度发生器20°C/30%RH，当前大气压,7.346156,7.682805057968707,0.3366490579687076,4.582655989999499,7.674942429295818,0.32878642929581847,4.475625474000531,-0.007862628672889116,0.3366490579687076,0.32878642929581847,0.007862628672889116,0.67269,30.36,103.907,008
GA02,H2O,按水路纠正规则,13,50,水路,h2o_20c_50rh_ambient,30°C环境，湿度发生器20°C/50%RH，当前大气压,11.381433,11.160475744961545,-0.22095725503845465,-1.9413834359737887,11.153343591680574,-0.22808940831942515,-2.004048245237881,-0.007132153280970499,0.22095725503845465,0.22808940831942515,0.007132153280970499,0.65956,30.364,103.887,008
GA02,H2O,按水路纠正规则,14,56,水路,h2o_20c_70rh_ambient,30°C环境，湿度发生器20°C/70%RH，当前大气压,15.768764,15.763264879919632,-0.005499120080367348,-0.03487350105796084,15.756857831670018,-0.011906168329980815,-0.07550476581411718,-0.006407048249613467,0.005499120080367348,0.011906168329980815,0.006407048249613467,0.64599,30.39,103.862,008
GA02,H2O,按水路纠正规则,15,57,水路,h2o_20c_90rh_ambient,30°C环境，湿度发生器20°C/90%RH，当前大气压,20.553824,21.02779965198728,0.4739756519872813,2.306021750440606,21.022029383146744,0.46820538314674565,2.2779478074091988,-0.005770268840535664,0.4739756519872813,0.46820538314674565,0.005770268840535664,0.63358,30.38,103.921,008
GA02,H2O,按水路纠正规则,16,58,水路,h2o_30c_50rh_ambient,40°C环境，湿度发生器30°C/50%RH，当前大气压,20.983016,20.82678872876263,-0.1562272712373698,-0.7445415436816604,20.82105573237729,-0.16196026762271032,-0.7718636235263335,-0.0057329963853405275,0.1562272712373698,0.16196026762271032,0.0057329963853405275,0.63289,40.485,104.272,008
GA02,H2O,按水路纠正规则,17,62,水路,h2o_30c_70rh_ambient,40°C环境，湿度发生器30°C/70%RH，当前大气压,29.006408,28.857743448723348,-0.1486645512766529,-0.5125231337732439,28.85275239349984,-0.15365560650015908,-0.529729866932021,-0.00499105522350618,0.1486645512766529,0.15365560650015908,0.00499105522350618,0.61774,40.48,104.292,008
GA03,CO2,按水路纠正规则,0,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,0.0,-3.7761719588065716,-3.7761719588065716,nan,-3.8284084148823467,-3.8284084148823467,nan,-0.052236456075775095,3.7761719588065716,3.8284084148823467,0.052236456075775095,1.35167,-20.29,103.903,079
GA03,CO2,按水路纠正规则,1,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,400.0,396.7307205079735,-3.2692794920264987,-0.8173198730066247,396.6861895531624,-3.3138104468375786,-0.8284526117093947,-0.04453095481107994,3.2692794920264987,3.3138104468375786,0.04453095481107994,1.23059,-20.275,103.25,079
GA03,CO2,按水路纠正规则,2,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,0.0,3.201023072298426,3.201023072298426,nan,3.1485493603770465,3.1485493603770465,nan,-0.05247371192137962,3.201023072298426,3.1485493603770465,0.05247371192137962,1.35839,-9.93,104.015,079
GA03,CO2,按水路纠正规则,3,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,400.0,402.53989811710085,2.5398981171008472,0.6349745292752118,402.49504476876837,2.4950447687683663,0.6237611921920916,-0.04485334833248089,2.5398981171008472,2.4950447687683663,0.04485334833248089,1.23935,-9.89,103.407,079
GA03,CO2,按水路纠正规则,4,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,400.0,401.4176879036934,1.417687903693377,0.35442197592334423,401.3724371797589,1.3724371797588901,0.34310929493972253,-0.045250723934486814,1.417687903693377,1.3724371797588901,0.045250723934486814,1.24923,0.554,103.556,079
GA03,CO2,按水路纠正规则,5,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,1000.0,1016.2498726855827,16.24987268558266,1.6249872685582658,1016.2119375684799,16.211937568479925,1.6211937568479926,-0.037935117102733784,16.24987268558266,16.211937568479925,0.037935117102733784,1.1313,0.55,106.271,079
GA03,CO2,按水路纠正规则,6,14,气路,co2_groupa_0ppm_ambient,10°C环境，二氧化碳0ppm，当前大气压,0.0,4.765003704807214,4.765003704807214,nan,4.711829974060606,4.711829974060606,nan,-0.05317373074660736,4.765003704807214,4.711829974060606,0.05317373074660736,1.3751,10.86,104.601,079
GA03,CO2,按水路纠正规则,7,15,气路,co2_groupb_100ppm_ambient,10°C环境，二氧化碳100ppm，当前大气压,100.0,98.24731691767863,-1.7526830823213686,-1.7526830823213686,98.19648762158317,-1.8035123784168263,-1.803512378416826,-0.05082929609545772,1.7526830823213686,1.8035123784168263,0.05082929609545772,1.33934,10.84,103.027,079
GA03,CO2,按水路纠正规则,8,17,气路,co2_groupb_300ppm_ambient,10°C环境，二氧化碳300ppm，当前大气压,300.0,297.40536932877035,-2.594630671229652,-0.864876890409884,297.3581989871951,-2.6418010128048763,-0.8806003376016255,-0.047170341575224484,2.594630671229652,2.6418010128048763,0.047170341575224484,1.2828,10.906,102.626,079
GA03,CO2,按水路纠正规则,9,18,气路,co2_groupa_400ppm_ambient,10°C环境，二氧化碳400ppm，当前大气压,400.0,403.30728358867077,3.3072835886707708,0.8268208971676927,403.26170620913877,3.261706209138765,0.8154265522846913,-0.04557737953200558,3.3072835886707708,3.261706209138765,0.04557737953200558,1.25789,10.97,103.924,079
GA03,CO2,按水路纠正规则,10,19,气路,co2_groupb_500ppm_ambient,10°C环境，二氧化碳500ppm，当前大气压,500.0,511.23635449352446,11.236354493524459,2.2472708987048917,511.19225483971263,11.192254839712632,2.2384509679425264,-0.04409965381182701,11.236354493524459,11.192254839712632,0.04409965381182701,1.23459,10.98,104.629,079
GA03,CO2,按水路纠正规则,11,21,气路,co2_groupa_600ppm_ambient,10°C环境，二氧化碳600ppm，当前大气压,600.0,594.9078477317885,-5.092152268211521,-0.8486920447019202,594.8648151023738,-5.135184897626232,-0.8558641496043718,-0.043032629414710755,5.092152268211521,5.135184897626232,0.043032629414710755,1.21767,11.025,102.697,079
GA03,CO2,按水路纠正规则,12,22,气路,co2_groupb_700ppm_ambient,10°C环境，二氧化碳700ppm，当前大气压,700.0,694.9408819747566,-5.059118025243379,-0.7227311464633398,694.8990571874851,-5.100942812514859,-0.7287061160735513,-0.04182478727148009,5.059118025243379,5.100942812514859,0.04182478727148009,1.19838,11.01,102.503,079
GA03,CO2,按水路纠正规则,13,23,气路,co2_groupa_800ppm_ambient,10°C环境，二氧化碳800ppm，当前大气压,800.0,803.3727477992209,3.3727477992208605,0.42159347490260757,803.3321620563665,3.332162056366542,0.4165202570458177,-0.040585742854318596,3.3727477992208605,3.332162056366542,0.040585742854318596,1.17846,10.99,103.889,079
GA03,CO2,按水路纠正规则,14,24,气路,co2_groupb_900ppm_ambient,10°C环境，二氧化碳900ppm，当前大气压,900.0,877.3425687420893,-22.65743125791073,-2.517492361990081,877.3027928452823,-22.697207154717717,-2.521911906079746,-0.039775896806986566,22.65743125791073,22.697207154717717,0.039775896806986566,1.16537,10.985,102.601,079
GA03,CO2,按水路纠正规则,15,29,气路,co2_groupa_0ppm_ambient,20°C环境，二氧化碳0ppm，当前大气压,0.0,4.722874282927705,4.722874282927705,nan,4.669399381347944,4.669399381347944,nan,-0.053474901579761536,4.722874282927705,4.669399381347944,0.053474901579761536,1.38257,21.13,103.792,079
GA03,CO2,按水路纠正规则,16,30,气路,co2_groupb_100ppm_ambient,20°C环境，二氧化碳100ppm，当前大气压,100.0,96.52572302244198,-3.47427697755802,-3.4742769775580196,96.47454625572391,-3.525453744276092,-3.525453744276092,-0.05117676671807203,3.47427697755802,3.525453744276092,0.05117676671807203,1.34774,21.21,103.464,079
GA03,CO2,按水路纠正规则,17,31,气路,co2_groupa_200ppm_ambient,20°C环境，二氧化碳200ppm，当前大气压,200.0,196.37563122583936,-3.6243687741606436,-1.812184387080322,196.32643643465497,-3.6735635653450345,-1.8367817826725172,-0.04919479118439085,3.6243687741606436,3.6735635653450345,0.04919479118439085,1.31737,21.115,104.178,079
GA03,CO2,按水路纠正规则,18,32,气路,co2_groupb_300ppm_ambient,20°C环境，二氧化碳300ppm，当前大气压,300.0,296.3973678174816,-3.6026321825183913,-1.2008773941727973,296.34986235720817,-3.650137642791833,-1.2167125475972778,-0.04750546027344171,3.6026321825183913,3.650137642791833,0.04750546027344171,1.29132,21.205,103.004,079
GA03,CO2,按水路纠正规则,19,34,气路,co2_groupb_500ppm_ambient,20°C环境，二氧化碳500ppm，当前大气压,500.0,511.36161232348536,11.36161232348536,2.272322464697072,511.3171882643537,11.317188264353717,2.2634376528707434,-0.044424059131642935,11.36161232348536,11.317188264353717,0.044424059131642935,1.24319,21.145,105.071,079
GA03,CO2,按水路纠正规则,20,36,气路,co2_groupa_600ppm_ambient,20°C环境，二氧化碳600ppm，当前大气压,600.0,595.9681433543387,-4.031856645661264,-0.6719761076102108,595.9247946773805,-4.0752053226194676,-0.6792008871032447,-0.043348676958203214,4.031856645661264,4.0752053226194676,0.043348676958203214,1.22623,21.155,103.026,079
GA03,CO2,按水路纠正规则,21,37,气路,co2_groupb_700ppm_ambient,20°C环境，二氧化碳700ppm，当前大气压,700.0,695.5448159430448,-4.455184056955204,-0.6364548652793148,695.5026619585387,-4.497338041461262,-0.6424768630658946,-0.042153984506057895,4.455184056955204,4.497338041461262,0.042153984506057895,1.20729,21.198,102.831,079
GA03,CO2,按水路纠正规则,22,38,气路,co2_groupa_800ppm_ambient,20°C环境，二氧化碳800ppm，当前大气压,800.0,809.5797429265185,9.57974292651852,1.197467865814815,809.5388831840796,9.538883184079623,1.1923603980099529,-0.04085974243889723,9.57974292651852,9.538883184079623,0.04085974243889723,1.18662,21.195,104.227,079
GA03,CO2,按水路纠正规则,23,39,气路,co2_groupb_900ppm_ambient,20°C环境，二氧化碳900ppm，当前大气压,900.0,884.6769448991831,-15.323055100816873,-1.7025616778685415,884.6369014851291,-15.363098514870899,-1.7070109460967666,-0.04004341405402556,15.323055100816873,15.363098514870899,0.04004341405402556,1.1735,21.17,102.916,079
GA03,CO2,按水路纠正规则,24,40,气路,co2_groupa_1000ppm_ambient,20°C环境，二氧化碳1000ppm，当前大气压,1000.0,993.1870339735983,-6.812966026401682,-0.6812966026401682,993.1481226922883,-6.851877307711675,-0.6851877307711675,-0.03891128130999277,6.812966026401682,6.851877307711675,0.03891128130999277,1.15525,21.25,103.758,079
GA03,CO2,按水路纠正规则,25,45,气路,co2_groupb_100ppm_ambient,30°C环境，二氧化碳100ppm，当前大气压,100.0,95.96943567828635,-4.030564321713655,-4.030564321713655,95.91800232515482,-4.081997674845184,-4.081997674845184,-0.05143335313152875,4.030564321713655,4.081997674845184,0.05143335313152875,1.35433,30.36,103.853,079
GA03,CO2,按水路纠正规则,26,46,气路,co2_groupa_200ppm_ambient,30°C环境，二氧化碳200ppm，当前大气压,200.0,196.64797733433738,-3.3520226656626164,-1.6760113328313082,196.59853010362554,-3.401469896374465,-1.7007349481872325,-0.04944723071184853,3.3520226656626164,3.401469896374465,0.04944723071184853,1.32408,30.38,104.487,079
GA03,CO2,按水路纠正规则,27,47,气路,co2_groupb_300ppm_ambient,30°C环境，二氧化碳300ppm，当前大气压,300.0,296.84183948502346,-3.1581605149765437,-1.052720171658848,296.79407870453474,-3.2059212954652594,-1.068640431821753,-0.04776078048871568,3.1581605149765437,3.2059212954652594,0.04776078048871568,1.29818,30.39,103.284,079
GA03,CO2,按水路纠正规则,28,48,气路,co2_groupa_400ppm_ambient,30°C环境，二氧化碳400ppm，当前大气压,400.0,402.47986088850325,2.4798608885032536,0.6199652221258134,402.4336803762353,2.4336803762353156,0.6084200940588289,-0.046180512267937956,2.4798608885032536,2.4336803762353156,0.046180512267937956,1.27372,30.38,104.695,079
GA03,CO2,按水路纠正规则,29,49,气路,co2_groupb_500ppm_ambient,30°C环境，二氧化碳500ppm，当前大气压,500.0,515.0884490644996,15.088449064499628,3.0176898128999254,515.0437964801865,15.04379648018653,3.0087592960373057,-0.04465258431309849,15.088449064499628,15.04379648018653,0.04465258431309849,1.2499,30.39,105.727,079
GA03,CO2,按水路纠正规则,30,51,气路,co2_groupa_600ppm_ambient,30°C环境，二氧化碳600ppm，当前大气压,600.0,599.8297313186492,-0.17026868135076256,-0.02837811355846043,599.7861491363151,-0.21385086368491102,-0.035641810614151836,-0.043582182334148456,0.17026868135076256,0.21385086368491102,0.043582182334148456,1.2331,30.38,103.339,079
GA03,CO2,按水路纠正规则,31,52,气路,co2_groupb_700ppm_ambient,30°C环境，二氧化碳700ppm，当前大气压,700.0,700.5786739574178,0.5786739574177773,0.0826677082025396,700.5362929487642,0.536292948764185,0.07661327839488358,-0.04238100865359229,0.5786739574177773,0.536292948764185,0.04238100865359229,1.21415,30.4,103.104,079
GA03,CO2,按水路纠正规则,32,53,气路,co2_groupa_800ppm_ambient,30°C环境，二氧化碳800ppm，当前大气压,800.0,813.4968231778698,13.496823177869828,1.6871028972337287,813.4557161914215,13.455716191421516,1.6819645239276895,-0.041106986448312455,13.496823177869828,13.455716191421516,0.041106986448312455,1.1939,30.36,104.469,079
GA03,CO2,按水路纠正规则,33,54,气路,co2_groupb_900ppm_ambient,30°C环境，二氧化碳900ppm，当前大气压,900.0,889.9205774241657,-10.079422575834315,-1.1199358417593683,889.8802938297354,-10.119706170264635,-1.1244117966960705,-0.04028359443032059,10.079422575834315,10.119706170264635,0.04028359443032059,1.18076,30.39,103.234,079
GA03,CO2,按水路纠正规则,34,55,气路,co2_groupa_1000ppm_ambient,30°C环境，二氧化碳1000ppm，当前大气压,1000.0,1005.1027930538869,5.102793053886899,0.5102793053886899,1005.063703931791,5.063703931790997,0.5063703931790997,-0.039089122095901985,5.102793053886899,5.063703931790997,0.039089122095901985,1.16158,30.395,104.063,079
GA03,CO2,按水路纠正规则,35,59,气路,co2_groupa_0ppm_ambient,40°C环境，二氧化碳0ppm，当前大气压,0.0,-0.304949161033619,-0.304949161033619,nan,-0.3590167320746218,-0.3590167320746218,nan,-0.05406757104100279,0.304949161033619,0.3590167320746218,0.05406757104100279,1.39685,40.49,104.477,079
GA03,CO2,按水路纠正规则,36,60,气路,co2_groupa_400ppm_ambient,40°C环境，二氧化碳400ppm，当前大气压,400.0,395.5015031553196,-4.498496844680403,-1.1246242111701008,395.45495003542965,-4.545049964570353,-1.1362624911425883,-0.04655311988994981,4.498496844680403,4.545049964570353,0.04655311988994981,1.28275,40.466,104.934,079
GA03,CO2,按水路纠正规则,37,61,气路,co2_groupa_1000ppm_ambient,40°C环境，二氧化碳1000ppm，当前大气压,1000.0,1002.6189771228774,2.618977122877368,0.2618977122877368,1002.579551076029,2.57955107602902,0.25795510760290197,-0.03942604684834805,2.618977122877368,2.57955107602902,0.03942604684834805,1.17075,40.47,104.266,079
GA03,H2O,按水路纠正规则,0,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,0.027451,-0.057998803904576235,-0.08544980390457624,-311.28120616580907,-0.06976546703580588,-0.09721646703580589,-354.14544838368687,-0.011766663131229649,0.08544980390457624,0.09721646703580589,0.011766663131229649,0.61307,-20.29,103.903,079
GA03,H2O,按水路纠正规则,1,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,0.031247,-0.15297915505394144,-0.18422615505394144,-589.5802958810172,-0.1647812439256331,-0.1960282439256331,-627.350606220223,-0.011802088871691652,0.18422615505394144,0.1960282439256331,0.011802088871691652,0.61409,-20.275,103.25,079
GA03,H2O,按水路纠正规则,2,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,0.062249,0.400176293777907,0.337927293777907,542.8638111100693,0.3883973441058117,0.3261483441058117,523.9414996318201,-0.011778949672095251,0.337927293777907,0.3261483441058117,0.011778949672095251,0.61375,-9.93,104.015,079
GA03,H2O,按水路纠正规则,3,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,0.062901,0.32085874398418035,0.25795774398418037,410.10118119613423,0.3090426524174905,0.24614165241749053,391.3159606643623,-0.011816091566689835,0.25795774398418037,0.24614165241749053,0.011816091566689835,0.61482,-9.89,103.407,079
GA03,H2O,按水路纠正规则,4,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,0.962553,0.8911089856924708,-0.07144401430752922,-7.422346022248045,0.8792710375720567,-0.08328196242794328,-8.652194988529804,-0.011837948120414055,0.07144401430752922,0.08328196242794328,0.011837948120414055,0.61578,0.554,103.556,079
GA03,H2O,按水路纠正规则,5,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,1.08556,0.8392984549042026,-0.24626154509579745,-22.685208104185623,0.8274215196761965,-0.2581384803238036,-23.77929182392531,-0.011876935228006147,0.24626154509579745,0.2581384803238036,0.011876935228006147,0.6169,0.55,106.271,079
GA03,H2O,按水路纠正规则,6,13,水路,h2o_10c_30rh_ambient,10°C环境，湿度发生器10°C/30%RH，当前大气压,3.785551,3.8716794346108685,0.08612843461086861,2.275188859187701,3.8604953736733556,0.07494437367335571,1.9797480914497179,-0.011184060937512896,0.08612843461086861,0.07494437367335571,0.011184060937512896,0.59712,10.69,102.484,079
GA03,H2O,按水路纠正规则,7,20,水路,h2o_10c_50rh_ambient,10°C环境，湿度发生器10°C/50%RH，当前大气压,6.398984,6.305632292269607,-0.0933517077303927,-1.458852026046521,6.29479129259844,-0.10419270740155984,-1.6282695409389967,-0.01084099967116714,0.0933517077303927,0.10419270740155984,0.01084099967116714,0.58701,10.83,102.451,079
GA03,H2O,按水路纠正规则,8,26,水路,h2o_10c_70rh_ambient,10°C环境，湿度发生器10°C/70%RH，当前大气压,8.446113,8.460638614553563,0.014525614553562605,0.17197987468984377,8.450036099597533,0.003923099597532342,0.04644858051901913,-0.010602514956030262,0.014525614553562605,0.003923099597532342,0.010602514956030262,0.57991,10.77,102.645,079
GA03,H2O,按水路纠正规则,9,28,水路,h2o_20c_30rh_ambient,20°C环境，湿度发生器20°C/30%RH，当前大气压,7.387669,7.254150940587987,-0.13351805941201267,-1.8073097131451432,7.2433798643691105,-0.1442891356308893,-1.9531077479363155,-0.01077107621887663,0.13351805941201267,0.1442891356308893,0.01077107621887663,0.58526,21.125,103.056,079
